,id,pid,ms_subclass,ms_zoning,lot_area,street,regular_lot,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_floors,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,fancy_masonry,mas_vnr_area,exter_exc,exter_cond,conc_found,bsmt_exc,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_exc,central_air,stand_elec,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_exc,totrms_abvgrd,functional,fireplaces,garage_connect,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,sell_diff,remod_diff,remod_x_sell,over_exc,qual_sqaure,exc_x_qual
170,842,907135170,20,RL,8072,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,Gd,1,1,Gd,No,ALQ,746,Unf,0,244,990,GasA,1,1,1,990,0,0,990,1,0,1,0,3,1,0,5,Typ,0,0,2,480,1,0,64,0,0,0,0,No,0,5,2009,WD ,15,14,210,4,25,100
171,2739,905427140,80,RL,11679,Pave,0.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,1,96.0,0,TA,0,0,TA,Gd,ALQ,612,Rec,1164,0,1776,GasA,1,1,1,1560,0,0,1560,0,1,2,0,3,1,0,6,Min2,1,1,2,528,1,453,253,144,0,0,0,MnPrv,0,5,2006,WD ,44,44,1936,1,25,25
172,2509,533212120,160,FV,2544,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2.0,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,600,600,GasA,1,1,1,520,623,80,1223,0,0,2,1,2,1,1,4,Typ,0,0,2,480,1,0,166,0,0,0,0,No,0,7,2006,WD ,1,1,1,16,49,784
173,1007,527164120,60,RL,10832,Pave,0.0,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,712,712,GasA,1,1,1,1086,809,0,1895,0,0,2,1,3,1,1,7,Typ,1,1,2,409,1,143,46,0,0,0,0,No,500,10,2008,WD ,14,12,168,16,49,784
174,2610,535402220,50,RL,9786,Pave,0.0,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Rec,600,Unf,0,312,912,GasA,0,1,1,1085,649,0,1734,0,0,1,1,3,1,1,7,Typ,1,1,2,440,1,0,0,0,0,128,0,GdPrv,0,6,2006,WD ,44,25,1100,1,36,36
175,1952,535382150,30,RL,5400,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.0,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,691,691,GasA,1,1,0,691,0,0,691,0,0,1,0,2,1,1,4,Typ,0,0,1,216,0,0,20,94,0,0,0,No,0,1,2007,WD ,87,57,4959,4,25,100
176,2719,905108120,90,RL,8235,Pave,1.0,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1.0,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,1,99.0,0,TA,0,0,TA,No,Rec,483,Unf,0,1466,1949,GasA,0,1,1,1949,0,0,1949,0,0,2,0,6,2,0,10,Typ,0,1,2,586,1,32,0,0,0,0,0,No,0,5,2006,WD ,29,29,841,0,25,0
177,2921,923228310,160,RM,1894,Pave,1.0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2.0,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,0,0.0,0,TA,0,0,TA,No,Rec,252,Unf,0,294,546,GasA,0,1,1,546,546,0,1092,0,0,1,1,3,1,0,6,Typ,0,0,1,286,1,0,24,0,0,0,0,No,0,4,2006,WD ,36,36,1296,0,16,0
178,1966,535453180,20,RL,7903,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,0,0.0,0,TA,0,0,TA,No,Rec,739,Unf,0,503,1242,GasA,1,1,0,1242,0,0,1242,1,0,1,1,3,1,0,6,Typ,0,1,1,324,1,0,0,0,0,0,0,No,0,5,2007,WD ,47,47,2209,1,25,25
179,292,909250030,50,RL,9839,Pave,1.0,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,0,Fa,No,Unf,0,Unf,0,894,894,GasA,1,1,1,894,772,0,1666,1,0,1,0,3,1,0,7,Typ,1,0,0,0,0,0,156,0,0,0,0,No,0,5,2010,WD ,79,60,4740,1,25,25
180,1204,534252270,60,RL,9900,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2.0,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,1,342.0,0,TA,0,0,TA,No,BLQ,552,Unf,0,280,832,GasA,1,1,1,1098,880,0,1978,0,0,2,1,4,1,0,9,Typ,1,1,2,486,1,0,43,0,0,0,0,GdPrv,0,4,2008,WD ,40,40,1600,1,49,49
181,1829,532477040,60,RL,17542,Pave,0.0,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2.0,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,1,TA,0,0,TA,Gd,LwQ,125,ALQ,1031,36,1192,GasA,0,1,1,1516,651,0,2167,1,0,2,1,3,1,1,9,Typ,2,1,2,518,1,220,47,0,0,0,0,MnPrv,0,7,2007,WD ,33,4,132,4,49,196
182,2419,528222020,60,RL,9073,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,738,738,GasA,1,1,1,738,754,0,1492,0,0,2,1,3,1,1,8,Typ,0,1,2,440,1,100,32,0,0,0,0,No,0,10,2006,New,0,0,0,16,49,784
183,391,527376100,20,RL,10140,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.0,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,1,174.0,0,TA,0,1,TA,No,Unf,0,Unf,0,1064,1064,GasA,0,1,1,1350,0,0,1350,0,0,2,0,3,1,0,7,Typ,1,1,2,478,1,0,0,0,0,0,0,MnPrv,0,8,2009,WD ,35,35,1225,1,36,36
184,798,905480030,50,RL,9060,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,0,0.0,0,TA,0,0,TA,Mn,Rec,204,Unf,0,356,560,GasA,0,1,1,698,560,0,1258,0,0,1,0,2,1,0,6,Typ,0,0,1,280,0,0,0,0,0,0,0,MnPrv,0,10,2009,WD ,70,59,4130,0,36,0
185,481,528250020,60,RL,8965,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,GLQ,652,Unf,0,130,782,GasA,1,1,1,806,683,0,1489,1,0,2,1,3,1,1,8,Typ,1,1,2,400,1,0,75,0,0,0,0,No,0,6,2009,WD ,6,6,36,16,49,784
186,193,903206120,75,RL,7793,Pave,0.0,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,1,TA,No,BLQ,474,Unf,0,634,1108,GasA,0,0,0,1160,908,0,2068,0,0,1,1,3,1,1,8,Typ,1,0,1,315,1,0,0,60,0,0,0,No,0,5,2010,WD ,88,5,440,4,49,196
187,555,532353020,20,RL,9750,Pave,0.0,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,0,0.0,0,TA,0,0,TA,No,LwQ,68,BLQ,884,28,980,GasA,1,1,1,980,0,0,980,1,0,1,0,3,1,0,5,Typ,0,0,2,400,1,0,28,0,0,0,0,MnPrv,0,11,2009,WD ,47,47,2209,1,25,25
188,899,908250030,20,RL,10206,Pave,1.0,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.0,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,0,0.0,0,TA,0,0,No,No,No,0,No,0,0,0,GasW,0,0,0,944,0,0,944,0,0,1,0,2,1,0,4,Min1,0,0,2,528,1,0,0,0,0,0,0,No,0,7,2009,WD ,57,57,3249,0,9,0
189,2357,527376110,60,RL,10140,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2.0,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,1,1,TA,No,GLQ,194,Unf,0,638,832,GasA,0,1,1,832,832,0,1664,0,0,2,1,4,1,0,8,Typ,1,1,2,528,1,0,28,0,0,259,0,GdWo,0,3,2006,WD ,30,30,900,1,49,49
190,328,923225390,120,RM,2394,Pave,1.0,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1.0,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,0,0.0,0,TA,0,1,TA,Gd,GLQ,915,Unf,0,30,945,GasA,1,1,1,945,0,0,945,1,1,1,0,2,1,0,5,Typ,1,1,1,253,1,174,0,56,0,108,0,No,0,5,2010,WD ,37,37,1369,4,25,100
191,1356,903425420,30,RL,10267,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.0,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,0,0.0,0,Gd,0,0,Gd,Mn,Rec,210,ALQ,606,0,816,GasA,1,1,1,838,0,0,838,1,0,1,0,2,1,0,5,Typ,0,0,1,275,0,0,0,112,0,0,0,MnWw,0,5,2008,WD ,90,8,720,1,36,36
192,1154,532377020,20,RL,6360,Pave,1.0,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,0,0.0,0,TA,0,1,Gd,No,ALQ,489,Unf,0,375,864,GasA,0,1,1,864,0,0,864,0,0,1,0,3,1,0,5,Typ,0,1,1,276,1,0,0,0,0,0,0,No,650,1,2008,COD,45,45,2025,1,25,25
193,1730,528218050,60,RL,10237,Pave,1.0,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2.0,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,783,783,GasA,1,1,1,783,701,0,1484,0,0,2,1,3,1,1,8,Typ,1,1,2,393,1,0,72,0,0,0,0,No,0,7,2007,New,2,0,0,16,36,576
194,2249,914452120,85,RL,7540,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,1,TA,Av,GLQ,773,Unf,0,115,888,GasA,1,1,1,912,0,0,912,1,0,1,0,2,1,0,5,Typ,1,1,2,470,1,0,0,0,0,192,0,MnPrv,0,6,2007,WD ,29,29,841,4,36,144
195,1119,528435020,60,RL,9428,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2.0,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,1,310.0,1,TA,1,1,TA,Av,GLQ,729,Unf,0,226,955,GasA,1,1,1,955,919,0,1874,1,0,2,1,3,1,1,8,Typ,1,1,3,880,1,168,108,0,0,0,0,No,0,2,2008,New,1,0,0,16,64,1024
196,2856,909256010,50,RL,10164,Pave,1.0,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,Fa,Av,LwQ,646,Unf,0,346,992,GasA,0,1,1,992,473,0,1465,0,0,2,0,3,1,0,6,Typ,2,0,1,240,1,0,126,0,0,0,0,No,0,7,2006,WD ,67,56,3752,0,25,0
197,1394,905225040,80,RL,13825,Pave,1.0,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,Gd,0,0,TA,No,Unf,0,Unf,0,533,533,GasA,0,1,1,1021,580,0,1601,0,1,1,0,3,1,0,6,Min2,0,1,1,300,1,280,34,0,0,0,0,No,0,12,2008,WD ,50,21,1050,0,25,0
198,2587,535325130,80,RL,7700,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,1,TA,No,BLQ,271,Unf,0,30,301,GasA,1,1,0,1145,0,0,1145,0,0,1,0,3,1,0,6,Min2,0,0,2,684,1,0,0,0,0,0,0,GdWo,0,9,2006,WD ,50,50,2500,4,25,100
199,61,528344070,60,RL,17433,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2.0,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,1,114.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1629,1629,GasA,1,1,1,1645,830,0,2475,0,0,2,1,4,1,1,7,Typ,1,1,3,962,1,23,172,0,0,256,0,No,0,1,2010,WD ,12,12,144,16,64,1024
200,2661,902325100,75,RM,6300,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,1226,1226,GasA,1,1,1,1226,878,0,2104,0,0,2,0,5,1,0,9,Typ,0,0,2,432,0,0,341,88,0,0,0,No,0,7,2006,WD ,96,1,96,1,49,49
201,2711,905103180,80,RL,10366,Pave,0.0,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,0,0.0,0,Gd,0,0,TA,Av,GLQ,456,Unf,0,456,912,GasA,0,1,1,934,0,0,934,0,1,1,0,2,1,0,4,Typ,0,1,1,336,1,77,0,0,0,0,0,GdPrv,500,7,2006,WD ,42,42,1764,0,36,0
202,1147,531450170,60,RL,9291,Pave,0.0,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2.0,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,1,120.0,1,TA,1,1,TA,No,GLQ,426,Unf,0,406,832,GasA,1,1,1,832,878,0,1710,0,0,2,1,3,1,1,7,Typ,0,1,2,506,1,144,70,0,0,0,0,No,0,6,2008,WD ,15,15,225,16,36,576
203,757,903475100,70,RM,5775,Pave,0.0,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2.0,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,483,483,GasA,1,1,1,741,686,0,1427,0,0,1,0,3,1,1,7,Typ,0,1,1,379,1,0,24,112,0,0,0,No,0,2,2009,WD ,94,7,658,4,36,144
204,2623,535451210,20,RL,7200,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,0,0.0,0,TA,0,0,No,No,No,0,No,0,0,0,GasA,0,1,0,1040,0,0,1040,0,0,1,0,2,1,0,4,Typ,0,0,2,420,1,0,29,0,0,0,0,No,0,7,2006,WD ,56,56,3136,0,16,0
205,2378,527455100,160,RL,2179,Pave,1.0,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2.0,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,0,0.0,0,TA,0,1,TA,No,ALQ,70,Unf,0,785,855,GasA,1,1,1,855,601,0,1456,0,0,2,1,3,1,0,6,Typ,1,1,2,460,1,0,28,0,0,0,0,No,0,7,2006,WD ,30,30,900,4,36,144
206,1413,905452120,60,RL,9360,Pave,1.0,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2.0,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,0,216.0,1,TA,0,0,TA,No,Rec,324,Unf,0,297,621,GasA,0,1,1,621,648,0,1269,0,0,1,1,3,1,0,7,Typ,0,0,1,280,1,0,236,0,0,0,0,GdWo,0,11,2008,WD ,46,7,322,1,36,36
207,1722,528181080,120,RL,6442,Pave,0.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1.0,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,1,178.0,1,TA,1,1,Gd,Mn,GLQ,24,Unf,0,1346,1370,GasA,1,1,1,1370,0,0,1370,0,0,2,0,2,1,1,6,Typ,1,1,2,484,1,120,49,0,0,0,0,No,0,10,2007,WD ,1,1,1,16,64,1024
208,1112,528427070,60,RL,14598,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2.0,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,1,74.0,1,TA,1,1,TA,Mn,Unf,0,Unf,0,894,894,GasA,1,1,1,894,1039,0,1933,0,0,2,1,4,1,1,9,Typ,1,1,3,668,1,100,18,0,0,0,0,No,0,1,2008,WD ,1,1,1,16,36,576
209,1623,527161090,60,RL,8637,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,1,TA,No,ALQ,871,Unf,0,52,923,GasA,1,1,1,947,767,0,1714,1,0,2,1,3,1,0,7,Typ,1,1,2,451,1,256,48,0,0,0,0,No,0,4,2007,WD ,8,7,56,4,36,144
210,1201,534250410,60,RL,9120,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2.0,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,1,270.0,1,TA,0,0,TA,No,ALQ,442,Unf,0,459,901,GasA,0,1,1,943,933,0,1876,0,0,2,1,4,1,1,8,Typ,1,1,2,540,1,0,69,0,0,0,0,No,0,7,2008,WD ,34,34,1156,4,36,144
211,1513,909100150,30,RL,5142,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,1,0,TA,No,ALQ,224,Unf,0,725,949,GasA,0,1,1,949,343,0,1292,0,0,1,1,3,1,1,6,Typ,0,0,1,205,0,0,0,183,0,0,0,No,0,6,2008,WD ,85,0,0,1,16,16
212,957,916176125,20,RL,215245,Pave,0.0,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1.0,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,0,0.0,0,TA,0,1,TA,Gd,ALQ,1236,Rec,820,80,2136,GasW,0,1,1,2036,0,0,2036,2,0,2,0,3,1,0,8,Typ,2,1,2,513,1,0,0,0,0,0,0,No,0,6,2009,WD ,44,44,1936,1,49,49
213,1171,533215070,120,FV,4109,Pave,0.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1.0,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,1,260.0,1,TA,1,1,TA,Av,GLQ,1141,Unf,0,416,1557,GasA,1,1,1,1557,0,0,1557,1,0,2,0,2,1,1,5,Typ,1,1,2,484,1,124,113,0,0,0,0,No,0,6,2008,WD ,9,8,72,16,81,1296
214,1145,531450030,60,RL,8285,Pave,1.0,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2.0,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,0,0.0,1,TA,1,1,TA,No,GLQ,397,Unf,0,439,836,GasA,1,1,1,844,893,0,1737,0,1,2,1,3,1,1,7,Typ,0,1,2,506,1,192,85,0,0,0,0,No,0,5,2008,WD ,16,16,256,16,49,784
215,2726,905202190,20,RL,20355,Pave,1.0,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1.0,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,1,123.0,0,TA,0,1,TA,Av,Rec,810,ALQ,826,229,1865,GasA,0,1,1,1830,0,0,1830,1,0,1,0,2,1,0,6,Typ,2,1,2,521,1,0,115,168,0,0,0,No,0,6,2006,WD ,39,39,1521,1,49,49
216,703,902110080,60,RM,3378,Pave,1.0,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.0,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,Gd,0,0,TA,No,Unf,0,Unf,0,651,651,GasA,1,1,1,707,682,0,1389,0,0,1,1,3,1,0,6,Typ,2,0,1,240,0,0,0,126,0,0,0,No,0,9,2009,WD ,63,17,1071,1,49,49
217,760,903481130,85,RM,5160,Pave,1.0,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,0,0.0,0,Gd,1,1,Fa,Av,BLQ,749,Rec,63,46,858,GasA,0,1,1,892,0,0,892,1,0,1,0,1,1,1,5,Min2,0,0,0,0,0,0,0,105,0,160,0,No,0,7,2009,COD,86,59,5074,4,16,64
218,1964,535453080,20,RL,7500,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,0,0.0,0,TA,0,0,TA,No,GLQ,574,Unf,0,466,1040,GasA,1,1,1,1040,0,0,1040,1,0,1,0,3,1,1,6,Typ,0,1,1,286,1,0,0,0,0,0,0,No,0,7,2007,WD ,48,4,192,4,25,100
219,2512,533223010,160,FV,3735,Pave,1.0,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2.0,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,1,218.0,1,TA,1,1,TA,No,GLQ,450,Unf,0,241,691,GasA,1,1,1,713,739,0,1452,1,0,2,1,3,1,1,6,Typ,0,0,2,506,1,0,34,0,0,0,0,No,0,3,2006,WD ,7,7,49,16,49,784
220,159,535377090,90,RL,6979,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,1.5,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,0,0.0,0,TA,0,0,TA,No,GLQ,1056,Unf,0,0,1056,GasA,1,1,1,1056,0,0,1056,2,0,0,0,0,2,0,4,Typ,0,0,2,576,1,264,56,0,0,0,0,GdPrv,600,6,2010,WD ,30,30,900,1,36,36
221,1281,535475020,60,RL,7056,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2.0,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,1,415.0,0,TA,0,0,TA,No,BLQ,400,Unf,0,380,780,GasA,0,1,1,983,813,0,1796,1,0,1,1,4,1,0,8,Typ,1,1,2,483,1,0,50,0,0,0,0,No,0,10,2008,WD ,45,45,2025,0,36,0
222,468,528221070,60,RL,11911,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,684,684,GasA,1,1,1,684,876,0,1560,0,0,2,1,3,1,1,6,Typ,1,1,2,400,1,100,38,0,0,0,0,No,0,3,2009,WD ,4,4,16,16,36,576
223,290,909176150,30,RL,7890,Pave,1.0,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.0,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Rec,238,Unf,0,618,856,GasA,0,1,1,856,0,0,856,1,0,1,0,2,1,0,4,Typ,1,0,2,399,1,0,0,0,0,166,0,No,0,3,2010,WD ,71,60,4260,0,36,0
224,665,535383110,30,RL,10800,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.0,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,720,720,GasA,0,0,1,846,0,0,846,0,0,1,0,2,1,1,4,Typ,0,0,2,576,0,0,0,0,0,0,0,No,0,6,2009,WD ,89,59,5251,1,25,25
225,1463,907260010,60,RL,11250,Pave,1.0,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2.0,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,0,0.0,1,TA,1,1,TA,Mn,Unf,0,Unf,0,1128,1128,GasA,1,1,1,1149,1141,0,2290,0,0,2,1,4,1,1,9,Typ,1,1,2,779,1,0,0,0,0,0,0,No,0,5,2008,WD ,6,6,36,16,64,1024
226,1792,528445020,60,RL,9605,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2.0,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,982,982,GasA,1,1,1,982,995,0,1977,0,0,2,1,3,1,1,7,Typ,0,1,3,574,1,240,53,0,0,0,0,No,0,7,2007,WD ,1,1,1,16,49,784
227,923,909277090,20,RL,14680,Pave,0.0,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.0,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Rec,793,Unf,0,480,1273,GasA,1,1,1,1273,0,0,1273,0,0,1,0,2,1,0,5,Typ,0,1,1,307,1,483,0,0,0,115,0,MnPrv,0,6,2009,WD ,49,49,2401,1,25,25
228,500,528354050,60,RL,10208,Pave,0.0,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.0,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,1,921.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1264,1264,GasA,1,1,1,1277,1067,0,2344,0,0,2,1,3,1,1,7,Typ,1,1,3,889,1,220,0,0,0,0,0,No,0,7,2009,WD ,13,12,156,16,49,784
229,1408,905426030,30,RL,19550,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,0,0.0,0,TA,1,0,TA,Gd,ALQ,1035,Unf,0,545,1580,GasA,1,1,1,1518,0,0,1518,1,0,1,0,2,1,0,5,Typ,2,0,0,0,1,0,39,0,0,0,0,No,0,1,2008,WD ,68,1,68,1,25,25
